LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
45073,SC,Ages 65+ years,38.45888557043838,39.922615126774446,2.6657690969282415
45075,SC,Ages 35-64 years,10.11167718494653,13.546690871988519,4.612845805929334
45075,SC,Ages 65+ years,52.71638456333346,61.09352470086898,3.7870977744380383
45077,SC,Ages 35-64 years,8.342289386193613,10.994192980390684,4.422981127245334
45077,SC,Ages 65+ years,43.21109862579965,60.14634349856435,2.591361204621868
45079,SC,Ages 35-64 years,10.47794690408459,13.248678608716599,6.271401771922109
45079,SC,Ages 65+ years,38.90753815837013,51.46652739869396,2.6716951088633154
45081,SC,Ages 35-64 years,8.126586622174358,10.834649485013182,4.477144057875697
45081,SC,Ages 65+ years,66.38832881787732,83.6134390805019,4.211729004120763
45083,SC,Ages 35-64 years,7.244617971869488,8.296452391763877,4.1072754683756525
45083,SC,Ages 65+ years,26.284381443180678,35.871782357647525,1.754233786334151
45085,SC,Ages 35-64 years,9.75028488331533,13.240434618533635,5.05861593021156
45085,SC,Ages 65+ years,30.11705013821063,34.86036377313024,2.065647388265604
45087,SC,Ages 35-64 years,9.628714295307503,12.155177664258268,3.4483942316488063
45087,SC,Ages 65+ years,42.12469854077699,53.679123564153215,2.3052492362691033
45089,SC,Ages 35-64 years,10.151564372698402,13.721205676850778,4.252586833624661
45089,SC,Ages 65+ years,17.917020325404337,18.211614155515726,1.2525199697095941
45091,SC,Ages 35-64 years,4.336446248499108,5.722265060869584,3.592949140752784
45091,SC,Ages 65+ years,6.33869440858723,7.318431116231835,0.48057498969515944
46003,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46003,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46005,SD,Ages 35-64 years,3.5402880813573887,4.956048183484145,3.238692623592991
46005,SD,Ages 65+ years,20.582275092435452,23.436922184654176,1.4845031775019626
46007,SD,Ages 35-64 years,8.249488512046568,10.466668081604013,4.617298378319306
46007,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46009,SD,Ages 35-64 years,2.909783702734842,3.4818526227526037,3.2753462639924327
46009,SD,Ages 65+ years,22.641423506915316,25.033052062817116,1.633257717754614
46011,SD,Ages 35-64 years,2.2534941457908744,3.089215266884673,3.039203673479905
46011,SD,Ages 65+ years,17.413962502523077,22.913632224423562,1.1878443014743336
46013,SD,Ages 35-64 years,3.13216152029441,4.127242934881675,3.2226446163216385
46013,SD,Ages 65+ years,7.955163792008193,8.358728166551646,0.6061427389724259
46015,SD,Ages 35-64 years,4.620599683030292,6.304360371709948,3.432812502134005
46015,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46017,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46017,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46019,SD,Ages 35-64 years,3.4650672204810604,4.778431720371738,2.836532259701419
46019,SD,Ages 65+ years,6.792199809146496,7.848092416806428,0.447753045383197
46021,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46021,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46023,SD,Ages 35-64 years,5.6029121739334045,7.701925685473344,3.4992861445927614
46023,SD,Ages 65+ years,6.57623622268045,6.751636194110088,0.4861425056048807
46025,SD,Ages 35-64 years,3.395179697687695,4.707424241721104,3.972998509625085
46025,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46027,SD,Ages 35-64 years,5.785754065991725,7.903530805871039,4.071929678395246
46027,SD,Ages 65+ years,25.56027249006729,31.253779076522644,1.4397816833504673
46029,SD,Ages 35-64 years,3.972042865505763,5.056873824477949,3.7124130357239395
46029,SD,Ages 65+ years,30.38838695199729,41.02183609004827,2.2548844137286563
46031,SD,Ages 35-64 years,10.932280989501123,13.515501466410777,4.359161410469089
46031,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46033,SD,Ages 35-64 years,4.324472924308566,5.687529535858308,3.721779036025472
46033,SD,Ages 65+ years,11.503115361120763,13.982773199750461,0.9108253103261816
46035,SD,Ages 35-64 years,4.634268032299573,6.5030593290204495,3.0526481705400883
46035,SD,Ages 65+ years,4.660523458552575,4.707496337133789,0.31695620578930617
46037,SD,Ages 35-64 years,6.491531899929015,8.029038233730187,5.244178626409537
46037,SD,Ages 65+ years,33.355902737957194,40.92312341147622,2.2156002024063732
46039,SD,Ages 35-64 years,3.627928519737665,4.916132631923371,3.8274212455022556
46039,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46041,SD,Ages 35-64 years,7.467542813852674,9.900518851927878,3.7603722858530038
46041,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46043,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46043,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46045,SD,Ages 35-64 years,2.743816663567131,3.6292906400269107,3.3364817717057322
46045,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46047,SD,Ages 35-64 years,6.476897375328619,8.749595365740921,3.870320990981798
46047,SD,Ages 65+ years,14.695247598038122,19.33753985465358,0.8514098345831284
46049,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46049,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46051,SD,Ages 35-64 years,2.975419167314847,3.6668851222797323,2.8950408567452546
46051,SD,Ages 65+ years,24.3258051153897,27.428988936210263,1.5982713032242024
46053,SD,Ages 35-64 years,4.550863987588954,5.6133515066529895,2.9700589130253396
46053,SD,Ages 65+ years,8.174876807322335,8.28315712568468,0.5103096616137932
46055,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46055,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46057,SD,Ages 35-64 years,2.600342169116246,3.406948945034704,2.984280630753453
46057,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46059,SD,Ages 35-64 years,4.203763297351934,5.470723089227608,3.6133770405038477
46059,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46061,SD,Ages 35-64 years,2.9997252178725233,4.05732706272857,2.7756706021143196
46061,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46063,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46063,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46065,SD,Ages 35-64 years,3.0669837359326237,4.003382648626932,3.029599728584963
46065,SD,Ages 65+ years,7.143271064404644,8.445899514392377,0.6127394255008219
46067,SD,Ages 35-64 years,3.496302494996449,4.825759190779404,3.043214365971688
46067,SD,Ages 65+ years,1.1376119878760846,1.1408256348490609,0.07440118002547604
46069,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46069,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46071,SD,Ages 35-64 years,5.61460339755449,7.838627576358101,3.486907545456768
46071,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46073,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46073,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46075,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46075,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46077,SD,Ages 35-64 years,2.96265414506081,4.089273167469508,3.3123007307032437
46077,SD,Ages 65+ years,30.653987359981443,38.522539430272175,2.1181214380089717
46079,SD,Ages 35-64 years,2.522618101656839,3.357122822777746,2.8910044914752695
46079,SD,Ages 65+ years,17.73417071929282,24.8575335004078,1.2370295612711548
46081,SD,Ages 35-64 years,4.099415953601991,5.046484449731612,4.07996257742028
46081,SD,Ages 65+ years,5.35695090893671,5.645645105043795,0.5118487597562089
46083,SD,Ages 35-64 years,2.402158270843792,2.967300781732535,3.691673917552804
46083,SD,Ages 65+ years,21.784467355948777,26.14353087872915,2.2111330904878717
46085,SD,Ages 35-64 years,6.005637680430098,8.213339425775956,3.7576814026775978
46085,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46087,SD,Ages 35-64 years,5.676239419426324,7.751626610327885,3.066070043757531
46087,SD,Ages 65+ years,22.368395595473658,28.684342044838978,1.2490938581530462
46089,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46089,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46091,SD,Ages 35-64 years,2.2424914842586716,2.482010320429036,2.7089057409042447
46091,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46093,SD,Ages 35-64 years,3.9259438450942383,5.484052466529849,3.8009928213357003
46093,SD,Ages 65+ years,7.329126969644335,7.514043809535643,0.6063266812473082
46095,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46095,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46097,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46097,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46099,SD,Ages 35-64 years,3.5900300007464807,4.773766384956553,3.153302299611567
46099,SD,Ages 65+ years,9.756849405119738,13.642779108238946,0.6657366882367763
46101,SD,Ages 35-64 years,4.571217344051206,5.92795768830038,3.9024698166821707
46101,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46102,SD,Ages 35-64 years,9.691145820101369,13.292623146204399,4.44399358031796
46102,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46103,SD,Ages 35-64 years,4.836952346046047,6.361784599044738,3.5607732856738155
46103,SD,Ages 65+ years,7.199815323178086,7.337739264726325,0.5750964706951722
46105,SD,Ages 35-64 years,3.353978231343696,3.490918320125804,3.0690821617750537
46105,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46107,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46107,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46109,SD,Ages 35-64 years,4.931351096013948,6.2253357257076996,4.0852106772270025
46109,SD,Ages 65+ years,8.340938827131254,8.801093444685735,0.6051508123832027
46111,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46111,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46115,SD,Ages 35-64 years,3.5752089910601654,5.009500315046881,3.4469165224169354
46115,SD,Ages 65+ years,23.980131752010607,31.497135319148658,1.750409149236128
46117,SD,Ages 35-64 years,2.9299872274390992,3.77448945839151,2.9961161358681934
46117,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46119,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46119,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46121,SD,Ages 35-64 years,7.062993511745361,9.51067125688809,2.9529065106743273
46121,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
46123,SD,Ages 35-64 years,4.275680957613716,6.024433601148279,3.0702627828518363
46123,SD,Ages 65+ years,23.060719251801288,26.76443171530579,1.546050010656723
46125,SD,Ages 35-64 years,4.822583774462714,6.407841027695901,3.766325637826541
46125,SD,Ages 65+ years,41.25935086952393,52.605327835964545,2.4184675076809734
46127,SD,Ages 35-64 years,4.359896205090287,6.086852426572034,4.79285035320404
46127,SD,Ages 65+ years,23.217461816831133,32.254588296491036,1.8856693558612474
46129,SD,Ages 35-64 years,4.441495359950224,5.957418536766231,3.6578576949147306
46129,SD,Ages 65+ years,13.440177820773329,15.514001648557068,1.0841691347070994
46135,SD,Ages 35-64 years,4.243533099758906,5.502183461718761,3.8724960664994432
46135,SD,Ages 65+ years,8.69774295589582,9.539837147897714,0.6228218858045763
46137,SD,Ages 35-64 years,4.180746355327976,5.888447531194037,3.3143312721955773
46137,SD,Ages 65+ years,12.14498860468359,16.674090258468024,0.8594662481672304
47001,TN,Ages 35-64 years,5.2729653751950565,6.0886120809727275,2.8814341373984
47001,TN,Ages 65+ years,40.78472606959258,50.01114939401573,2.517288069732857
47003,TN,Ages 35-64 years,8.17810101355414,11.406070634602463,3.594599098238381
47003,TN,Ages 65+ years,17.309811843806074,19.39157801466552,0.8920060194085464
47005,TN,Ages 35-64 years,10.296088595672813,14.264291475478455,3.748002708260935
47005,TN,Ages 65+ years,41.457542374852096,57.46114847882614,2.1226265511690654
47007,TN,Ages 35-64 years,4.881922920391531,6.028124108853154,2.45615231844638
47007,TN,Ages 65+ years,30.765535880424864,35.25206279792516,2.134722309972509
47009,TN,Ages 35-64 years,4.995831626917038,6.641529048592109,4.351032060785058
47009,TN,Ages 65+ years,44.44615980337096,44.4479770062144,3.636018281325238
47011,TN,Ages 35-64 years,4.752180346281676,5.530640261317471,2.0963729965308007
47011,TN,Ages 65+ years,29.420608845051788,35.04853145947463,1.6092900401393513
47013,TN,Ages 35-64 years,11.100464246566247,13.60919548182753,3.8050700966939575
47013,TN,Ages 65+ years,26.982088682095196,27.922679385171683,1.5389509968785269
47015,TN,Ages 35-64 years,7.354431929431897,9.977703072794782,3.2960648104319574
47015,TN,Ages 65+ years,27.06996192651468,36.7016837963719,1.6084448678426309
47017,TN,Ages 35-64 years,17.30294120351735,23.30332162623747,4.87139664640839
47017,TN,Ages 65+ years,96.39670031084506,133.80852625404947,3.7779532753451925
47019,TN,Ages 35-64 years,11.003039668651368,15.371259828507066,5.288946023646563
47019,TN,Ages 65+ years,72.56975524543668,93.89462814931113,4.386551770634711
47021,TN,Ages 35-64 years,6.766253798085515,9.271103807030991,4.1495033430386234
47021,TN,Ages 65+ years,31.788138770186038,40.31624888163657,1.6847400880002372
47023,TN,Ages 35-64 years,9.199462804599577,12.844468241878982,4.567607505321623
47023,TN,Ages 65+ years,103.1778250150179,132.48377859414788,5.314263297764536
47025,TN,Ages 35-64 years,12.244210873216787,17.084033454073126,4.1030832786320515
47025,TN,Ages 65+ years,79.08682645975671,97.73605253876802,4.105301657037312
47027,TN,Ages 35-64 years,7.323954599548088,10.031128558359448,3.365062058452521
47027,TN,Ages 65+ years,37.64942516721567,51.4607883138455,2.0253139641169513
47029,TN,Ages 35-64 years,17.831132392481294,24.573132887433673,4.301859392584572
47029,TN,Ages 65+ years,74.15235242303197,96.54566520206129,3.221662627332342
47031,TN,Ages 35-64 years,7.686318311348657,9.607017256905298,3.0463402209922728
47031,TN,Ages 65+ years,34.70843383347858,39.27183535216394,1.8453378765963775
47033,TN,Ages 35-64 years,12.77555649516546,17.881059916588573,4.398386383306322
47033,TN,Ages 65+ years,95.44977240787853,128.5464412368612,3.7569677399268238
47035,TN,Ages 35-64 years,3.8249441374736506,4.715685561257495,2.1557495406328533
47035,TN,Ages 65+ years,32.871394016422414,37.76987349415727,2.587536570883971
47037,TN,Ages 35-64 years,5.830087261253624,7.89330349874783,3.6268900047121635
47037,TN,Ages 65+ years,56.057740697100144,63.64256401806514,3.513756045553092
47039,TN,Ages 35-64 years,13.416538063348113,18.475134897109477,5.0628780985128845
47039,TN,Ages 65+ years,91.52660832816468,117.30242932351597,4.408007143912408
47041,TN,Ages 35-64 years,7.408911342254626,9.786507235799704,2.8965881628181345
47041,TN,Ages 65+ years,30.775880959662913,36.39761509275873,1.678413555022779
47043,TN,Ages 35-64 years,7.153442442975162,8.575939517295694,3.560283448732505
47043,TN,Ages 65+ years,11.822240082059352,13.970606944704286,0.6094025375371029
47045,TN,Ages 35-64 years,16.39268773043061,22.249912890553556,5.708380546228739
47045,TN,Ages 65+ years,120.3789606720236,159.71506915682127,4.82436180153396
47047,TN,Ages 35-64 years,8.414221811586586,11.802610652255836,4.323255059073696
47047,TN,Ages 65+ years,43.1494167201173,58.33200710341387,2.9092416293173664
47049,TN,Ages 35-64 years,6.1251579879174045,8.430209111802402,2.945560208897343
47049,TN,Ages 65+ years,27.850419687929616,33.77180082849988,1.5730190478636719
47051,TN,Ages 35-64 years,7.780138863361017,10.30817898704918,3.5152354611968564
47051,TN,Ages 65+ years,39.22161213359459,48.20099053732461,2.1745704579139655
47053,TN,Ages 35-64 years,18.888267270943373,23.790801561323384,5.838166242147152
47053,TN,Ages 65+ years,111.86250387084988,156.602520641803,5.079398131537401
47055,TN,Ages 35-64 years,10.607054047614668,14.807545520462309,4.093043367440698
47055,TN,Ages 65+ years,56.50918815210525,71.18395030381775,3.059554560346834
47057,TN,Ages 35-64 years,9.029479320361858,12.487811839851094,4.153573829825299
47057,TN,Ages 65+ years,68.22056247390753,91.5435976109121,3.943656838911151
47059,TN,Ages 35-64 years,10.664431894566036,14.824505871412821,4.837563023258591
47059,TN,Ages 65+ years,76.01451201965051,99.46942404607186,4.098830090388598
47061,TN,Ages 35-64 years,12.75575649166177,16.587297799305723,3.8808003146318035
47061,TN,Ages 65+ years,29.706678382108066,36.86690104825953,1.4726688086088164
47063,TN,Ages 35-64 years,12.044009120707543,16.487365513023967,5.751204266812794
47063,TN,Ages 65+ years,83.77256494656649,112.99546547924923,4.951511365421606
47065,TN,Ages 35-64 years,4.527900004270421,4.998615579870916,2.6862013689279087
47065,TN,Ages 65+ years,9.737087613908784,9.922216899053517,0.6386419060657462
47067,TN,Ages 35-64 years,12.169036245630252,16.35462550529132,4.234808795512531
47067,TN,Ages 65+ years,81.85503339121249,102.64804899772909,4.4416163782645075
47069,TN,Ages 35-64 years,13.80501804024216,18.759085264003883,5.630705820748205
47069,TN,Ages 65+ years,59.4475283488963,73.37703147708145,3.1508351234451846
47071,TN,Ages 35-64 years,13.95447060770266,18.91577323051264,4.598276300368783
47071,TN,Ages 65+ years,87.6203164118183,116.71120641925616,3.712275514366047
47073,TN,Ages 35-64 years,12.060612306439651,16.886838327762465,4.943443550276435
47073,TN,Ages 65+ years,72.39542416244592,91.59815750082613,4.086243025031941
47075,TN,Ages 35-64 years,12.702257993063938,17.61787364064755,4.738293162964417
47075,TN,Ages 65+ years,59.354069461390395,81.41033328467827,3.196780463915877
47077,TN,Ages 35-64 years,10.81795025733605,14.850001410592546,4.5280150927423835
47077,TN,Ages 65+ years,100.88396717860735,120.90739930756973,4.9430742493063
47079,TN,Ages 35-64 years,8.63135473480709,11.647390097357722,3.6767379767043757
47079,TN,Ages 65+ years,52.80805963315038,59.880434677179835,2.425696450086657
47081,TN,Ages 35-64 years,8.48249738319582,10.63079443618213,4.327350708781773
47081,TN,Ages 65+ years,25.9139088731971,35.17468377112159,1.6293409255489766
47083,TN,Ages 35-64 years,10.73830944341745,14.922126793420546,4.26449207802631
47083,TN,Ages 65+ years,41.73207866332382,56.40051007904378,2.117197927987626
47085,TN,Ages 35-64 years,8.390633383879859,11.25707739873598,3.6166454458077792
47085,TN,Ages 65+ years,30.21276796220809,31.258176162693257,1.544790910276836
47087,TN,Ages 35-64 years,9.677606380229378,12.506436478727023,4.798592098959907
47087,TN,Ages 65+ years,33.938033456143444,46.118257859329326,1.9672995482505218
47089,TN,Ages 35-64 years,7.776737604329853,10.398169558997353,4.001820195639441
47089,TN,Ages 65+ years,45.122512362062366,63.38113907561967,2.9234129338883674
47091,TN,Ages 35-64 years,7.0283929434699814,9.900283024781398,4.205472333671857
47091,TN,Ages 65+ years,45.01800126259923,60.44350747400346,3.1077538934759215
47093,TN,Ages 35-64 years,5.115599201311468,6.338684346859718,3.3612214366116144
47093,TN,Ages 65+ years,51.37549925900305,71.12290371711907,3.3630408238845244
47095,TN,Ages 35-64 years,18.48753757763285,25.64293598978082,5.38098365804337
47095,TN,Ages 65+ years,109.38055072648308,144.70218247259643,4.6521231407088175
47097,TN,Ages 35-64 years,9.80809343132529,12.40744068329022,3.9234157080773406
47097,TN,Ages 65+ years,86.15325309319292,109.03863572000154,3.840618008296225
47099,TN,Ages 35-64 years,7.636043835031728,10.722787444892175,3.1914736365499636
47099,TN,Ages 65+ years,44.81437748697044,56.69017425339931,2.1709498551228563
47101,TN,Ages 35-64 years,6.60534101356285,9.029989903728305,2.893244595960612
47101,TN,Ages 65+ years,42.24396177575181,56.23709230587752,2.431560207678597
47103,TN,Ages 35-64 years,10.922252245396038,15.283976653911676,4.417696484619942
47103,TN,Ages 65+ years,42.95290632092292,51.7894077455198,1.9599539539858484
47105,TN,Ages 35-64 years,5.426050695773327,7.541995357410969,3.729803709965427
47105,TN,Ages 65+ years,54.02874322628486,75.28779672763727,4.272701127895201
47107,TN,Ages 35-64 years,11.71125460031999,14.690007145584637,4.141427747753652
47107,TN,Ages 65+ years,60.7468333147898,78.0794847302513,3.226512795431846
47109,TN,Ages 35-64 years,16.09993218132979,22.440227058965196,5.357893460668636
47109,TN,Ages 65+ years,90.26440392112909,123.40729852572063,3.7596310040505863
47111,TN,Ages 35-64 years,9.078639618176808,12.409595760204645,3.8266044011339506
47111,TN,Ages 65+ years,30.654852488971983,41.494365514293705,1.6670059660933982
47113,TN,Ages 35-64 years,9.854083310250502,12.991948952317086,4.197351639094003
47113,TN,Ages 65+ years,67.98433117042168,89.94597618534951,4.099102152118356
47115,TN,Ages 35-64 years,8.503578419176293,11.916107186357948,3.4079440738715516
47115,TN,Ages 65+ years,22.18254671309535,22.654663157297968,1.225634196067787
47117,TN,Ages 35-64 years,7.3572489071783025,9.74091809549255,3.3985887864674122
47117,TN,Ages 65+ years,32.616639762473596,40.963104409903785,1.654342597058018
47119,TN,Ages 35-64 years,5.183984543264259,6.227004475022742,3.320577509031444
47119,TN,Ages 65+ years,18.835200994738102,21.054889187783367,1.233204167228197
47121,TN,Ages 35-64 years,8.004594629628599,11.253307670046398,2.8715158582797202
47121,TN,Ages 65+ years,32.54506033995335,44.59896944813481,1.7253020779504473
47123,TN,Ages 35-64 years,6.679673433518957,8.846737729272974,3.4465049261372047
47123,TN,Ages 65+ years,63.74984859175754,84.03233884708925,4.052738972433028
47125,TN,Ages 35-64 years,6.340708082462925,7.5794326336895015,4.203387499546258
47125,TN,Ages 65+ years,54.93381333163677,72.52525682223403,3.074864238802011
47127,TN,Ages 35-64 years,6.1829181809690965,8.580817044698138,3.818010694241321
47127,TN,Ages 65+ years,35.19798077682208,42.22581952706779,2.188225674253082
47129,TN,Ages 35-64 years,6.300692333799802,8.066046723348649,3.095741560204045
47129,TN,Ages 65+ years,32.48164229017334,44.17497185545565,2.056222919557671
47131,TN,Ages 35-64 years,14.186207555912745,19.430692002574336,5.598264611556477
47131,TN,Ages 65+ years,83.36758202803469,106.92033149591722,4.21340396131068
47133,TN,Ages 35-64 years,7.560308885180973,10.394623306604966,2.9621673771104695
47133,TN,Ages 65+ years,42.90688784907388,57.03421163352786,2.489004225068739
47135,TN,Ages 35-64 years,10.555069411222746,14.09144051602769,3.3167011275662204
47135,TN,Ages 65+ years,42.91861897889112,55.857681121244184,2.0479450363548057
47137,TN,Ages 35-64 years,6.595931358593404,8.266648959103684,3.484918929458024
47137,TN,Ages 65+ years,23.191975752351482,31.83545531398063,1.6355729766448268
47139,TN,Ages 35-64 years,8.972330238417442,11.139372993116623,3.6661915751264873
47139,TN,Ages 65+ years,41.20137484547058,55.620965389658934,2.134455608867917
47141,TN,Ages 35-64 years,8.482915095702793,11.030023998199377,4.151785810570634
47141,TN,Ages 65+ years,32.987500527528255,46.393064020807174,2.0987966684029753
47143,TN,Ages 35-64 years,5.073184186705447,7.003823047528113,2.27169456510219
47143,TN,Ages 65+ years,40.66049603569991,47.690438811749615,2.205929987689408
47145,TN,Ages 35-64 years,7.503628962652257,9.370895565320517,3.2848635554127066
47145,TN,Ages 65+ years,45.98948488936094,63.726657554035576,2.7402613743479005
47147,TN,Ages 35-64 years,9.126522995899109,12.514842505112155,4.97223517209172
47147,TN,Ages 65+ years,91.27655676986831,119.10076575352714,4.470570312097473
47149,TN,Ages 35-64 years,4.2020519491371715,4.969298643367059,3.082737054948152
47149,TN,Ages 65+ years,35.32685834512722,41.6896604336551,2.3069016492723478
47151,TN,Ages 35-64 years,6.401911919971752,9.029869437548356,2.756367676274991
47151,TN,Ages 65+ years,36.715619211256126,48.96338812052289,2.208008965317996
47153,TN,Ages 35-64 years,4.6621162504431055,6.446909546458359,2.442934187005146
47153,TN,Ages 65+ years,14.86329528726435,16.235498423751913,1.0833086211259702
47155,TN,Ages 35-64 years,6.974382079955902,9.67542797771855,3.8611209872040018
47155,TN,Ages 65+ years,66.01671848816943,89.82168805132054,4.192538315444668
47157,TN,Ages 35-64 years,12.910470033085574,15.030176012920053,5.763672655158427
47157,TN,Ages 65+ years,77.82131634892528,91.36984319632242,4.686252844740238
47159,TN,Ages 35-64 years,6.204455849798066,8.370274099700362,3.156246704441193
47159,TN,Ages 65+ years,49.04967873255805,69.28280583593518,2.8925694777010436
47161,TN,Ages 35-64 years,7.231715834272407,9.95787159375087,3.7488671837225622
47161,TN,Ages 65+ years,47.76909687381203,61.741568966839274,2.7515888540577462
47163,TN,Ages 35-64 years,17.69932130747057,24.32362178649192,6.435858099536232
47163,TN,Ages 65+ years,56.80406592252564,78.21439724038291,3.4172104753037953
47165,TN,Ages 35-64 years,7.403463469059375,9.88743238122599,4.707661678842364
47165,TN,Ages 65+ years,34.22161279230579,42.31366357353309,2.322576420090049
47167,TN,Ages 35-64 years,7.4833065305022615,10.132297602576,3.978926850715351
47167,TN,Ages 65+ years,47.54951623500358,54.247824352745596,2.619953597144839
47169,TN,Ages 35-64 years,9.146996101141383,12.770300202640568,3.9897254862313387
47169,TN,Ages 65+ years,51.111955271848046,65.36397833516318,3.0048334180689147
47171,TN,Ages 35-64 years,10.922998082006686,14.505002432367629,4.844177139006462
47171,TN,Ages 65+ years,83.94538852928497,102.76463789210837,4.553593937369889
47173,TN,Ages 35-64 years,7.489373775962832,10.183560460746724,3.3401887911128365
47173,TN,Ages 65+ years,58.52252499521592,73.61457471836107,3.4692244840679685
47175,TN,Ages 35-64 years,7.007722611670516,8.310801206451307,3.0973414924662066
47175,TN,Ages 65+ years,45.211571772695265,63.35089392808238,2.504643349003212
47177,TN,Ages 35-64 years,7.450021965991908,9.855757696061518,3.2224975917289416
47177,TN,Ages 65+ years,28.448627919842693,37.095619494710625,1.6698555828515866
47179,TN,Ages 35-64 years,7.7796373664648115,10.541843221046015,4.244473902058204
47179,TN,Ages 65+ years,72.6418257602503,94.48092680389212,4.680221255662936
47181,TN,Ages 35-64 years,8.73415685036612,12.038140651649107,3.7312537291688317
47181,TN,Ages 65+ years,44.28348407469639,57.11457098228535,2.634200478764509
47183,TN,Ages 35-64 years,10.311479978903094,13.718867173191285,4.815486018285505
47183,TN,Ages 65+ years,58.39301901711872,78.98534707548389,3.4162543873711972
47185,TN,Ages 35-64 years,4.958672214057884,7.007856986853638,2.266359754475751
47185,TN,Ages 65+ years,28.845264162962053,36.39044219533215,1.705230126073623
47187,TN,Ages 35-64 years,1.3404587406004609,1.8874172070948867,2.5832962592817394
47187,TN,Ages 65+ years,19.387957738367618,23.937484112753822,1.4801125908171058
47189,TN,Ages 35-64 years,5.3335410575220195,7.428203930043551,4.123329490896033
47189,TN,Ages 65+ years,58.39864909835569,69.588159722065,4.017558750356932
48001,TX,Ages 35-64 years,6.107175638585588,7.977901626726755,2.655179740498937
48001,TX,Ages 65+ years,12.302689235341745,14.347635090692087,0.6082132144527941
48003,TX,Ages 35-64 years,3.5020072890717273,4.547222273284232,2.126142780385174
48003,TX,Ages 65+ years,19.514554799088046,26.62132991916169,1.0702769648921766
48005,TX,Ages 35-64 years,9.678079149464182,12.648440119961982,4.374628119295324
48005,TX,Ages 65+ years,35.82697316930694,43.67739519707275,1.979066812171865
